ATR,ATW,BTR,BTW,CTR,CTW,DTR,DTW,MA,MAQ,MB,MC,MD,PNABTQ,PNCDTQ,PAQ,PBQ,PCQ,PDQ,PNABB,PNABM,PNABT,PNABV,PNCDB,PNCDM,PNCDT,PNCDV,RABM,RABMR,RABT,RABV,RABVR,RBCT,RCDM,RCDMR,RCDT,RCDV,RCDVR,RDAT,TEA,TEB,TEC,TED,VA,VAG,VB,VC,VD
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,28,2,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,28,2,0,0,1,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,28,2,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,28,2,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,28,2,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,3,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,3,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,4,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,27,3,0,0,0,0,4,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,1,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,1,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,1,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,4,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,5,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,5,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,1,5,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,5,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,5,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,6,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,1,6,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,6,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,6,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,6,0,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,26,4,0,0,0,0,6,1,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,25,5,0,0,0,0,6,0,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,1,0,0,0,0,0,25,5,0,0,0,0,6,0,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,1,0,0,0,0,0,0,25,5,0,0,0,0,6,0,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,0,0
0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,6,0,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,25,5,0,0,0,0,6,0,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,26,4,0,0,0,0,6,0,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,26,4,0,0,0,0,6,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,25,4,1,0,0,0,6,1,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
